object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
66,0,67,0,Label 1,0.83,0.17,0.0,108.0,33.0,-0.056512758,179162.0,33.0,46.43708,56.066032,68.42215,80.06958,87.60848,108.0,16.719648,12.725266,67.8387,-0.74166864,0.41089672,-0.9116819,0.9116819,0.41089672,2641.0,239.59685,0.0,0.0,0.0,0.0,0.0,0.0,8.0,44.0,75.0,116.0,119.0,187.0,168.0,233.0,225.0,171.0,187.0,255.0,225.0,254.0,137.0,91.0,75.0,49.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,3.0,3.0893266,134184.0,16.09693,13.052725,177.28716,42.0,713.0,1824.0,1061.0,775.0,625.0,587.0,376.0,318.0,376.0,271.0,257.0,225.0,182.0,117.0,92.0,65.0,70.0,28.0,22.0,23.0,12.0,15.0,8.0,10.0,15.0,10.0,10.0,7.0,18.0,17.0,16.0,17.0,12.0,9.0,13.0,13.0,6.0,6.0,12.0,6.0,4.0,10.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11315178,2641.0,31.360317,3640.0,1.275871,4.0,20586.916,0.72554946,249.75,75.01219,66.48308,47.0,17.946325,843.4773,0.0,1179.0,535.0,1235.0,600.0,1206.5339,564.91974
67,0,68,0,Label 2,0.1,0.9,0.0,159.0,37.0,-0.0027099263,146506.0,37.0,54.640038,69.54027,91.62211,108.200806,120.76851,159.0,13.051612,10.484271,89.71586,-0.6850828,0.27945462,-0.9601589,0.9601589,0.27945462,1633.0,613.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,34.0,30.0,68.0,69.0,69.0,69.0,51.0,52.0,52.0,58.0,88.0,75.0,108.0,101.0,102.0,84.0,92.0,101.0,78.0,59.0,52.0,40.0,17.0,14.0,20.0,19.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,1.3750967,113707.0,14.811384,1.3334788,119.10055,7.0,82.0,281.0,617.0,827.0,978.0,0.0,367.0,287.0,256.0,283.0,266.0,0.0,216.0,221.0,288.0,177.0,178.0,163.0,0.0,154.0,171.0,145.0,242.0,121.0,0.0,99.0,92.0,68.0,78.0,67.0,0.0,69.0,84.0,51.0,48.0,45.0,43.0,0.0,48.0,47.0,59.0,33.0,48.0,0.0,39.0,42.0,30.0,33.0,26.0,31.0,0.0,26.0,33.0,22.0,26.0,16.0,0.0,12.0,17.0,9.0,4.0,4.0,1.0,-0.32981575,1633.0,24.876923,2632.0,-3.545224,4.0,6038.9165,0.6204407,249.75,62.941124,54.120235,49.0,8.498043,416.4041,0.0,60.0,541.0,107.0,597.0,83.473976,567.921
68,0,69,0,Label 2,0.09,0.91,0.0,187.0,49.0,-0.0028877822,143159.0,49.0,83.73381,100.85478,121.60734,143.16992,161.77103,187.0,10.364163,9.189952,122.04518,-0.80421925,-0.19484888,-0.9808333,0.9808333,-0.19484888,1173.0,821.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,10.0,20.0,20.0,21.0,44.0,49.0,35.0,47.0,25.0,51.0,59.0,54.0,50.0,64.0,46.0,50.0,34.0,53.0,59.0,71.0,48.0,45.0,27.0,42.0,22.0,36.0,26.0,23.0,14.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,4.0,1.7733047,117750.0,17.919647,3.118801,171.3148,44.0,227.0,783.0,570.0,446.0,376.0,632.0,225.0,244.0,315.0,182.0,172.0,319.0,137.0,126.0,181.0,82.0,88.0,91.0,172.0,79.0,72.0,87.0,53.0,43.0,90.0,46.0,44.0,57.0,29.0,31.0,32.0,55.0,19.0,20.0,45.0,19.0,16.0,41.0,22.0,13.0,24.0,18.0,14.0,25.0,19.0,10.0,11.0,16.0,9.0,16.0,16.0,7.0,5.0,11.0,7.0,7.0,11.0,7.0,0.0,4.0,4.0,2.0,3.0,1.1594509,1173.0,21.678593,1710.0,0.87002003,4.0,1580.9166,0.68596494,134.25,50.62742,14.142136,28.0,11.087964,310.46298,0.0,524.0,543.0,562.0,588.0,542.72375,566.80475
69,0,70,Label 2,Label 2,0.04,0.96,0.0,160.0,39.0,-0.09813713,151889.0,39.0,65.07333,81.79281,101.803215,117.73558,130.68427,160.0,11.613816,10.684491,99.664696,-0.6651231,-0.4069749,-0.91343933,0.91343933,-0.4069749,1524.0,584.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,15.0,32.0,46.0,45.0,33.0,59.0,64.0,50.0,73.0,66.0,78.0,75.0,64.0,101.0,100.0,87.0,95.0,78.0,90.0,56.0,54.0,50.0,28.0,24.0,22.0,10.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,1.4296192,113320.0,15.688772,1.8142952,119.16328,1.0,16.0,161.0,417.0,675.0,759.0,422.0,354.0,321.0,256.0,240.0,206.0,250.0,344.0,191.0,0.0,192.0,230.0,217.0,181.0,146.0,192.0,110.0,99.0,95.0,74.0,80.0,68.0,65.0,91.0,57.0,0.0,49.0,55.0,57.0,43.0,35.0,66.0,32.0,23.0,38.0,20.0,27.0,21.0,27.0,35.0,18.0,0.0,18.0,18.0,24.0,24.0,10.0,19.0,9.0,10.0,7.0,6.0,4.0,7.0,5.0,1.0,2.0,3.0,1.8456826,1524.0,24.296276,2250.0,3.4923258,4.0,231.0,0.67733335,181.5,55.870056,31.764761,37.0,10.060339,372.23254,0.0,223.0,547.0,268.0,597.0,245.0958,570.8432
70,0,71,0,Label 1,0.49,0.48,0.03,98.0,30.0,-0.21113639,80016.0,30.0,43.353035,53.371613,65.9375,76.679115,83.28279,98.0,10.7751,9.265156,64.68553,-0.7843937,0.85545945,-0.5178698,-0.5178698,-0.85545945,1237.0,222.92052,0.0,0.0,0.0,0.0,0.0,1.0,17.0,35.0,44.0,70.0,62.0,83.0,86.0,103.0,98.0,93.0,115.0,123.0,125.0,85.0,37.0,46.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,3.0,2.0633755,111688.0,16.968702,4.042964,208.75015,28.0,183.0,483.0,979.0,996.0,371.0,281.0,265.0,416.0,290.0,177.0,119.0,234.0,114.0,103.0,136.0,91.0,140.0,80.0,76.0,47.0,167.0,44.0,41.0,29.0,53.0,29.0,30.0,27.0,20.0,14.0,11.0,14.0,13.0,39.0,14.0,14.0,23.0,34.0,20.0,15.0,8.0,27.0,12.0,13.0,25.0,46.0,22.0,20.0,18.0,20.0,33.0,4.0,9.0,7.0,13.0,11.0,7.0,8.0,7.0,7.0,3.0,0.0,2.0,0.05957764,1237.0,21.896517,1763.0,1.3741452,4.0,2491.6667,0.7016449,131.5,50.62742,29.732138,32.0,12.7434025,407.78888,0.0,720.0,569.0,763.0,610.0,742.4527,588.8779
71,0,72,0,Label 3,0.33,0.19,0.48,45.0,15.0,-0.4044058,19076.0,15.0,24.59015,28.523516,33.446877,37.708645,40.667118,45.0,10.9799595,4.689733,33.118057,-0.51019025,-0.11351552,-0.99353623,0.99353623,-0.11351552,576.0,30.986063,0.0,0.0,3.0,19.0,66.0,101.0,120.0,133.0,111.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.9250058,25222.0,7.640715,4.334968,11.832744,2.0,0.0,45.0,0.0,0.0,227.0,0.0,0.0,529.0,0.0,0.0,692.0,0.0,685.0,0.0,0.0,278.0,0.0,0.0,205.0,0.0,0.0,172.0,0.0,0.0,98.0,0.0,68.0,0.0,0.0,58.0,0.0,0.0,47.0,0.0,0.0,51.0,0.0,27.0,0.0,0.0,26.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,13.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,1.0,0.0,576.0,19.19332,864.0,0.0,2.0,12482.0,0.6666667,144.0,3.4142137,3.1622777,2.0,1.7071068,3.4142137,0.0,0.0,578.0,18.0,626.0,6.763889,597.9774
72,0,73,0,Label 2,0.22,0.78,0.0,147.0,32.0,0.043835144,171312.0,32.0,54.57308,68.84044,86.17724,101.83154,113.455605,147.0,13.318021,12.506244,85.3998,-0.5321314,0.9961257,0.087940946,0.087940946,-0.9961257,2006.0,497.21405,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,22.0,32.0,50.0,68.0,78.0,78.0,85.0,85.0,92.0,115.0,97.0,136.0,134.0,140.0,116.0,109.0,128.0,123.0,83.0,58.0,30.0,44.0,34.0,16.0,20.0,14.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,4.0,1.3609854,158511.0,19.40159,1.9738698,152.19307,107.0,290.0,778.0,474.0,694.0,351.0,294.0,273.0,249.0,589.0,228.0,228.0,240.0,453.0,356.0,216.0,176.0,199.0,332.0,143.0,114.0,141.0,161.0,85.0,70.0,62.0,59.0,139.0,43.0,46.0,40.0,39.0,73.0,41.0,23.0,25.0,50.0,25.0,18.0,36.0,24.0,37.0,14.0,20.0,11.0,30.0,9.0,13.0,11.0,6.0,8.0,4.0,0.0,3.0,9.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.40846306,2006.0,28.047958,3186.0,-1.885907,4.0,7790.0,0.6296296,295.0,82.84062,23.769728,48.0,9.968487,478.48737,0.0,1239.0,583.0,1298.0,637.0,1265.5239,610.4721
73,0,74,0,Label 3,0.31,0.05,0.64,17.0,9.0,0.04607139,2320.0,9.0,11.167657,11.891171,13.097028,14.302885,15.569643,17.0,10.2843685,1.4294913,13.033708,-0.1324564,0.01945953,-0.99981064,0.99981064,0.01945953,178.0,2.1898751,7.0,143.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.8030213,20400.0,7.6605334,0.88331044,2.2264822,11.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,8.705463,222.0,0.0,2.0,578.0,0.8018018,22.0,6.656854,2.236068,2.0,3.328427,6.656854,0.0,1338.0,583.0,1344.0,620.0,1341.0393,600.11237
74,0,75,0,Label 1,0.93,0.06,0.01,83.0,29.0,-0.28112975,185967.0,29.0,43.054188,50.53511,57.925488,66.3936,72.038376,83.0,19.128714,13.452769,57.82556,-0.59337324,-0.013693526,-0.99990624,0.99990624,-0.013693526,3216.0,115.96553,0.0,0.0,0.0,0.0,0.0,10.0,51.0,75.0,122.0,209.0,240.0,413.0,437.0,359.0,386.0,336.0,327.0,195.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2.0,3.540778,164759.0,18.456257,13.650289,530.2212,154.0,2591.0,1251.0,1077.0,580.0,719.0,327.0,427.0,168.0,261.0,156.0,240.0,114.0,152.0,43.0,61.0,23.0,41.0,23.0,29.0,16.0,18.0,12.0,20.0,10.0,14.0,10.0,11.0,7.0,11.0,1.0,14.0,16.0,6.0,11.0,6.0,12.0,13.0,19.0,17.0,22.0,9.0,15.0,15.0,11.0,10.0,17.0,7.0,24.0,11.0,10.0,7.0,18.0,6.0,11.0,7.0,11.0,10.0,9.0,5.0,4.0,3.0,3.0,1.0,-0.21354836,3216.0,35.80895,3975.0,0.22619885,4.0,3284.9167,0.8090566,189.75,82.84062,61.294373,50.0,19.221504,961.07526,0.0,410.0,596.0,463.0,671.0,436.96735,632.4164
75,0,76,0,Label 1,0.92,0.07,0.01,54.0,23.0,-0.07202393,86576.0,23.0,29.750473,34.286087,39.165783,43.925407,47.553783,54.0,15.271668,11.631565,38.85817,-0.6957236,0.97327876,0.22962688,0.22962688,-0.97327876,2228.0,37.836258,0.0,0.0,0.0,0.0,39.0,211.0,289.0,433.0,472.0,429.0,284.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,1.7902424,71746.0,9.145443,3.1851451,19.205233,6.0,0.0,125.0,0.0,622.0,0.0,1340.0,0.0,0.0,1942.0,0.0,847.0,0.0,569.0,0.0,0.0,456.0,0.0,344.0,0.0,261.0,0.0,191.0,0.0,0.0,170.0,0.0,223.0,0.0,137.0,0.0,0.0,98.0,0.0,81.0,0.0,73.0,0.0,73.0,0.0,0.0,50.0,0.0,79.0,0.0,42.0,0.0,0.0,41.0,0.0,24.0,0.0,14.0,0.0,13.0,0.0,0.0,13.0,0.0,8.0,0.0,2.0,0.0,1.0,-0.6643141,2228.0,29.345207,2820.0,-0.8197876,5.0,5777.3,0.79007095,118.4,66.1127,56.0803,39.0,16.442799,641.2691,0.0,1074.0,602.0,1134.0,649.0,1102.9178,624.7832
76,0,77,0,Label 1,0.91,0.09,0.0,94.0,29.0,-0.20460825,171517.0,29.0,42.85034,52.328888,61.540627,72.67283,79.50602,94.0,17.677126,12.65522,61.696762,-0.65421176,0.978247,-0.20744365,-0.20744365,-0.978247,2780.0,177.92783,0.0,0.0,0.0,0.0,0.0,8.0,46.0,86.0,101.0,147.0,150.0,225.0,225.0,381.0,280.0,218.0,230.0,272.0,187.0,158.0,49.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,1.6972278,91992.0,10.800986,2.7975698,32.381317,5.0,54.0,0.0,349.0,0.0,913.0,0.0,1762.0,0.0,1010.0,781.0,0.0,615.0,0.0,440.0,0.0,335.0,0.0,278.0,0.0,246.0,340.0,0.0,165.0,0.0,191.0,0.0,136.0,0.0,119.0,0.0,97.0,96.0,0.0,122.0,0.0,60.0,0.0,56.0,0.0,51.0,0.0,47.0,45.0,0.0,43.0,0.0,26.0,0.0,52.0,0.0,22.0,0.0,12.0,24.0,0.0,9.0,0.0,8.0,0.0,4.0,0.0,3.0,1.0,1.2637215,2780.0,32.11049,3657.0,1.7224406,4.0,13184.917,0.76018596,219.25,77.941124,42.379242,49.0,18.023146,883.13416,0.0,928.0,605.0,997.0,658.0,962.94855,632.0097
77,0,78,0,Label 1,0.73,0.22,0.05,84.0,29.0,0.04097353,82947.0,29.0,38.825703,45.959164,54.6033,63.120304,71.01322,84.0,12.008233,10.148309,54.642292,-0.792914,0.9671541,0.25419077,0.25419077,-0.9671541,1518.0,136.17838,0.0,0.0,0.0,0.0,0.0,5.0,44.0,80.0,107.0,134.0,176.0,172.0,144.0,193.0,173.0,93.0,87.0,78.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,3.0,2.281916,136094.0,19.587507,5.2208643,301.31027,20.0,100.0,1166.0,449.0,717.0,297.0,580.0,269.0,621.0,209.0,363.0,165.0,306.0,110.0,155.0,80.0,150.0,73.0,144.0,50.0,68.0,27.0,63.0,33.0,25.0,21.0,40.0,21.0,62.0,31.0,44.0,13.0,23.0,33.0,9.0,21.0,7.0,12.0,15.0,12.0,10.0,15.0,6.0,22.0,6.0,22.0,6.0,26.0,18.0,20.0,8.0,35.0,9.0,32.0,14.0,18.0,11.0,17.0,17.0,18.0,5.0,7.0,1.0,1.0,-1.9620352,1518.0,23.656437,1927.0,3.8756547,4.0,2144.9167,0.787753,102.25,54.698486,43.737854,35.0,13.455173,470.93103,0.0,739.0,616.0,786.0,657.0,762.8551,636.82214
78,0,79,0,Label 3,0.05,0.01,0.94,49.0,30.0,0.13858847,1797.0,30.0,31.518183,33.948864,38.55357,43.651043,46.01,49.0,1.9541048,1.8650097,39.065216,-1.0975538,1.0,2.5478385e-14,2.5478385e-14,-1.0,46.0,26.582703,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,7.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,6.0,1.4423394,111997.0,32.3878,0.69768804,887.14606,76.0,200.0,342.0,318.0,396.0,268.0,240.0,188.0,172.0,71.0,85.0,65.0,64.0,51.0,38.0,38.0,24.0,25.0,15.0,19.0,19.0,8.0,12.0,10.0,18.0,13.0,15.0,10.0,11.0,11.0,16.0,21.0,12.0,24.0,19.0,28.0,30.0,18.0,38.0,33.0,24.0,36.0,15.0,40.0,25.0,31.0,28.0,22.0,27.0,31.0,24.0,22.0,19.0,12.0,8.0,9.0,6.0,4.0,4.0,3.0,5.0,1.0,0.0,1.0,0.0,46.0,4.3000193,56.0,-6.0,4.0,3.0,0.8214286,2.5,7.8284273,6.708204,8.0,3.2159903,25.727922,0.0,1242.0,636.0,1250.0,643.0,1245.0869,639.0
79,0,80,Label 1,Label 1,0.89,0.09,0.02,61.0,26.0,0.13174778,81395.0,26.0,32.671272,38.064228,42.961105,48.379463,53.159416,61.0,12.814026,11.825925,42.92985,-0.55525655,0.82706445,-0.5621071,-0.5621071,-0.82706445,1896.0,53.906998,0.0,0.0,0.0,0.0,3.0,86.0,161.0,218.0,362.0,421.0,252.0,223.0,120.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1.0,4.303577,104681.0,14.142259,22.201345,301.99423,146.0,1273.0,2342.0,723.0,639.0,414.0,262.0,306.0,242.0,301.0,143.0,86.0,97.0,36.0,50.0,16.0,14.0,28.0,15.0,20.0,5.0,11.0,7.0,5.0,19.0,3.0,6.0,6.0,0.0,11.0,6.0,6.0,6.0,5.0,7.0,8.0,10.0,1.0,9.0,9.0,5.0,8.0,8.0,7.0,8.0,5.0,15.0,3.0,4.0,7.0,3.0,2.0,8.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,2.0,1.6940516,1896.0,26.619799,2400.0,2.8405561,4.0,1748.6666,0.79,126.0,57.769554,51.739735,39.0,15.676899,611.39905,0.0,47.0,643.0,97.0,691.0,71.95095,666.9742
